Method,Number,Status,Execution Time
Miller-Rabin,3,prime,2.5999906938523054e-06
Miller-Rabin,4,not prime,3.989998367615044e-05
Miller-Rabin,5,prime,5.780000356025994e-05
Miller-Rabin,6,not prime,2.1499989088624716e-05
Miller-Rabin,7,prime,3.850000211969018e-05
Miller-Rabin,8,not prime,1.969997538253665e-05
Miller-Rabin,9,not prime,2.5599991204217076e-05
Miller-Rabin,10,not prime,2.4999986635521054e-05
Miller-Rabin,11,prime,3.5600009141489863e-05
Miller-Rabin,12,not prime,0.00010649999603629112
Miller-Rabin,13,prime,0.00010619999375194311
Miller-Rabin,14,not prime,2.1599989850074053e-05
Miller-Rabin,15,not prime,3.060000017285347e-05
Miller-Rabin,16,not prime,2.8799986466765404e-05
Miller-Rabin,17,prime,8.319999324157834e-05
Miller-Rabin,18,not prime,1.9700004486367106e-05
Miller-Rabin,19,prime,4.18000272475183e-05
Miller-Rabin,20,not prime,1.4399993233382702e-05
Miller-Rabin,21,not prime,1.8499995348975062e-05
Miller-Rabin,22,not prime,2.19999928958714e-05
Miller-Rabin,23,prime,5.660002352669835e-05
Miller-Rabin,24,not prime,3.880000440403819e-05
Miller-Rabin,25,not prime,0.0001379000023007393
Miller-Rabin,26,not prime,2.4999986635521054e-05
Miller-Rabin,27,not prime,2.6699999580159783e-05
Miller-Rabin,28,not prime,2.8000009479001164e-05
Miller-Rabin,29,prime,7.850001566112041e-05
Miller-Rabin,30,not prime,2.8699985705316067e-05
Miller-Rabin,31,prime,3.740002284757793e-05
Miller-Rabin,32,not prime,2.160001895390451e-05
Miller-Rabin,33,not prime,2.95999925583601e-05
Miller-Rabin,34,not prime,0.000295600009849295
Miller-Rabin,35,not prime,2.3500004317611456e-05
Miller-Rabin,36,not prime,2.2599997464567423e-05
Miller-Rabin,37,prime,0.00014899999951012433
Miller-Rabin,38,not prime,2.3499975213781e-05
Miller-Rabin,39,not prime,0.00013810000382363796
Miller-Rabin,40,not prime,2.239999594166875e-05
Miller-Rabin,41,prime,8.290002006106079e-05
Miller-Rabin,42,not prime,2.030000905506313e-05
Miller-Rabin,43,prime,6.750001921318471e-05
Miller-Rabin,44,not prime,2.1700019715353847e-05
Miller-Rabin,45,not prime,4.3899985030293465e-05
Miller-Rabin,46,not prime,2.2099993657320738e-05
Miller-Rabin,47,prime,5.750000127591193e-05
Miller-Rabin,48,not prime,1.8999999156221747e-05
Miller-Rabin,49,not prime,2.6900001103058457e-05
Miller-Rabin,50,not prime,0.0001382000045850873
Miller-Rabin,51,not prime,2.269999822601676e-05
Miller-Rabin,52,not prime,1.6499980119988322e-05
Miller-Rabin,53,prime,6.2700011767447e-05
Miller-Rabin,54,not prime,1.610000617802143e-05
Miller-Rabin,55,not prime,2.2400025045499206e-05
Miller-Rabin,56,not prime,2.1800020476803184e-05
Miller-Rabin,57,not prime,2.7999980375170708e-05
Miller-Rabin,58,not prime,2.1099986042827368e-05
Miller-Rabin,59,prime,3.540000761859119e-05
Miller-Rabin,60,not prime,2.5699991965666413e-05
Miller-Rabin,61,prime,6.210000719875097e-05
Miller-Rabin,62,not prime,2.9099988751113415e-05
Miller-Rabin,63,not prime,3.139997716061771e-05
Miller-Rabin,64,not prime,0.0017152999935206026
Miller-Rabin,65,not prime,0.00010599999222904444
Miller-Rabin,66,not prime,2.8600014047697186e-05
Miller-Rabin,67,prime,3.8700003642588854e-05
Miller-Rabin,68,not prime,2.370000584051013e-05
Miller-Rabin,69,not prime,2.8000009479001164e-05
Miller-Rabin,70,not prime,4.4199987314641476e-05
Miller-Rabin,71,prime,3.5600009141489863e-05
Miller-Rabin,72,not prime,2.19999928958714e-05
Miller-Rabin,73,prime,9.710001177154481e-05
Miller-Rabin,74,not prime,2.090001362375915e-05
Miller-Rabin,75,not prime,3.359999391250312e-05
Miller-Rabin,76,not prime,2.370000584051013e-05
Miller-Rabin,77,not prime,3.0099996365606785e-05
Miller-Rabin,78,not prime,2.239999594166875e-05
Miller-Rabin,79,prime,3.680001827888191e-05
Miller-Rabin,80,not prime,3.630001447163522e-05
Miller-Rabin,81,not prime,2.9099988751113415e-05
Miller-Rabin,82,not prime,2.4800014216452837e-05
Miller-Rabin,83,prime,5.0300004659220576e-05
Miller-Rabin,84,not prime,2.4100008886307478e-05
Miller-Rabin,85,not prime,0.00012920002336613834
Miller-Rabin,86,not prime,2.4100008886307478e-05
Miller-Rabin,87,not prime,2.3600005079060793e-05
Miller-Rabin,88,not prime,2.2499996703118086e-05
Miller-Rabin,89,prime,0.0002201999886892736
Miller-Rabin,90,not prime,6.980000762268901e-05
Miller-Rabin,91,not prime,2.2899999748915434e-05
Miller-Rabin,92,not prime,3.130000550299883e-05
Miller-Rabin,93,not prime,2.6699999580159783e-05
Miller-Rabin,94,not prime,2.340000355616212e-05
Miller-Rabin,95,not prime,4.279997665435076e-05
Miller-Rabin,96,not prime,2.2499996703118086e-05
Miller-Rabin,97,prime,0.00014319998444989324
Miller-Rabin,98,not prime,2.5699991965666413e-05
Miller-Rabin,99,not prime,3.23000131174922e-05
Miller-Rabin,100,not prime,2.1499989088624716e-05
Miller-Rabin,101,prime,5.190001684240997e-05
Miller-Rabin,202,not prime,2.2099993657320738e-05
Miller-Rabin,203,not prime,2.2099993657320738e-05
Miller-Rabin,204,not prime,2.1299987565726042e-05
Miller-Rabin,205,not prime,2.7900008717551827e-05
Miller-Rabin,206,not prime,2.2100022761151195e-05
Miller-Rabin,207,not prime,0.0001773000112734735
Miller-Rabin,208,not prime,2.1899992134422064e-05
Miller-Rabin,209,not prime,3.0899973353371024e-05
Miller-Rabin,210,not prime,2.1599989850074053e-05
Miller-Rabin,211,prime,4.0000013541430235e-05
Miller-Rabin,212,not prime,0.00040600000647827983
Miller-Rabin,213,not prime,2.7900008717551827e-05
Miller-Rabin,214,not prime,2.6599998818710446e-05
Miller-Rabin,215,not prime,2.6900001103058457e-05
Miller-Rabin,216,not prime,1.8999999156221747e-05
Miller-Rabin,217,not prime,7.080001523718238e-05
Miller-Rabin,218,not prime,2.300000051036477e-05
Miller-Rabin,219,not prime,2.509998739697039e-05
Miller-Rabin,220,not prime,8.81000014487654e-05
Miller-Rabin,221,not prime,2.549999044276774e-05
Miller-Rabin,222,not prime,2.2899999748915434e-05
Miller-Rabin,223,prime,5.9299985878169537e-05
Miller-Rabin,224,not prime,2.2000021999701858e-05
Miller-Rabin,225,not prime,8.239998714998364e-05
Miller-Rabin,226,not prime,2.400000812485814e-05
Miller-Rabin,227,prime,5.5199983762577176e-05
Miller-Rabin,228,not prime,1.8699996871873736e-05
Miller-Rabin,229,prime,7.460001506842673e-05
Miller-Rabin,230,not prime,2.61999957729131e-05
Miller-Rabin,231,not prime,7.479998748749495e-05
Miller-Rabin,232,not prime,0.00024690001737326384
Miller-Rabin,233,prime,0.0014205999905243516
Miller-Rabin,234,not prime,5.699999746866524e-05
Miller-Rabin,235,not prime,2.300000051036477e-05
Miller-Rabin,236,not prime,2.5199988158419728e-05
Miller-Rabin,237,not prime,2.710000262595713e-05
Miller-Rabin,238,not prime,2.9300019377842546e-05
Miller-Rabin,239,prime,4.199999966658652e-05
Miller-Rabin,240,not prime,2.1000014385208488e-05
Miller-Rabin,241,prime,6.990000838413835e-05
Miller-Rabin,242,not prime,0.00012320000678300858
Miller-Rabin,243,not prime,2.95999925583601e-05
Miller-Rabin,244,not prime,7.830001413822174e-05
Miller-Rabin,245,not prime,2.5199988158419728e-05
Miller-Rabin,246,not prime,3.850000211969018e-05
Miller-Rabin,247,not prime,2.549999044276774e-05
Miller-Rabin,248,not prime,2.3200002033263445e-05
Miller-Rabin,249,not prime,4.849999095313251e-05
Miller-Rabin,250,not prime,2.3800006601959467e-05
Miller-Rabin,251,prime,4.529999569058418e-05
Miller-Rabin,252,not prime,2.239999594166875e-05
Miller-Rabin,253,not prime,2.8699985705316067e-05
Miller-Rabin,254,not prime,2.220002352260053e-05
Miller-Rabin,255,not prime,2.8400012524798512e-05
Miller-Rabin,256,not prime,2.3100001271814108e-05
Miller-Rabin,257,prime,0.00017889999435283244
Miller-Rabin,258,not prime,1.6000005416572094e-05
Miller-Rabin,259,not prime,4.839999019168317e-05
Miller-Rabin,260,not prime,2.2499996703118086e-05
Miller-Rabin,261,not prime,5.069997860118747e-05
Miller-Rabin,262,not prime,2.300000051036477e-05
Miller-Rabin,263,prime,5.120001151226461e-05
Miller-Rabin,264,not prime,6.059999577701092e-05
Miller-Rabin,265,not prime,0.000520200002938509
Miller-Rabin,266,not prime,3.7299992982298136e-05
Miller-Rabin,267,not prime,3.330002073198557e-05
Miller-Rabin,268,not prime,2.379997749812901e-05
Miller-Rabin,269,prime,0.00010639999527484179
Miller-Rabin,270,not prime,2.2299995180219412e-05
Miller-Rabin,271,prime,0.0001168999879155308
Miller-Rabin,272,not prime,2.2000021999701858e-05
Miller-Rabin,273,not prime,7.850001566112041e-05
Miller-Rabin,274,not prime,1.9800005247816443e-05
Miller-Rabin,275,not prime,2.61999957729131e-05
Miller-Rabin,276,not prime,2.069998299703002e-05
Miller-Rabin,277,prime,5.1700015319511294e-05
Miller-Rabin,278,not prime,2.549999044276774e-05
Miller-Rabin,279,not prime,2.9700022423639894e-05
Miller-Rabin,280,not prime,2.4999986635521054e-05
Miller-Rabin,281,prime,5.210001836530864e-05
Miller-Rabin,282,not prime,9.970000246539712e-05
Miller-Rabin,283,prime,4.740001168102026e-05
Miller-Rabin,284,not prime,4.0300015825778246e-05
Miller-Rabin,285,not prime,2.7900008717551827e-05
Miller-Rabin,286,not prime,4.119999357499182e-05
Miller-Rabin,287,not prime,2.4999986635521054e-05
Miller-Rabin,288,not prime,3.279998782090843e-05
Miller-Rabin,289,not prime,3.329999162815511e-05
Miller-Rabin,290,not prime,3.239998477511108e-05
Miller-Rabin,291,not prime,2.6399997295811772e-05
Miller-Rabin,292,not prime,3.170000854879618e-05
Miller-Rabin,293,prime,7.589999586343765e-05
Miller-Rabin,294,not prime,2.8400012524798512e-05
Miller-Rabin,295,not prime,5.460000829771161e-05
Miller-Rabin,296,not prime,2.1799991372972727e-05
Miller-Rabin,297,not prime,5.059997783973813e-05
Miller-Rabin,298,not prime,2.239999594166875e-05
Miller-Rabin,299,not prime,2.61999957729131e-05
Miller-Rabin,300,not prime,2.710000262595713e-05
Miller-Rabin,301,not prime,3.260001540184021e-05
Miller-Rabin,100002,not prime,2.8499984182417393e-05
Miller-Rabin,100003,prime,5.110001075081527e-05
Miller-Rabin,100004,not prime,3.2199983252212405e-05
Miller-Rabin,100005,not prime,9.610000415705144e-05
Miller-Rabin,100006,not prime,2.4500011932104826e-05
Miller-Rabin,100007,not prime,3.070000093430281e-05
Miller-Rabin,100008,not prime,2.5199988158419728e-05
Miller-Rabin,100009,not prime,3.0099996365606785e-05
Miller-Rabin,100010,not prime,2.3300002794712782e-05
Miller-Rabin,100011,not prime,1.810002140700817e-05
Miller-Rabin,100012,not prime,2.5899993488565087e-05
Miller-Rabin,100013,not prime,7.459998596459627e-05
Miller-Rabin,100014,not prime,3.209998249076307e-05
Miller-Rabin,100015,not prime,3.279998782090843e-05
Miller-Rabin,100016,not prime,2.7799978852272034e-05
Miller-Rabin,100017,not prime,3.470000228844583e-05
Miller-Rabin,100018,not prime,3.090000245720148e-05
Miller-Rabin,100019,prime,9.809999028220773e-05
Miller-Rabin,100020,not prime,0.00011180000728927553
Miller-Rabin,100021,not prime,2.880001557059586e-05
Miller-Rabin,100022,not prime,2.3699976736679673e-05
Miller-Rabin,100023,not prime,4.549999721348286e-05
Miller-Rabin,100024,not prime,2.9000017093494534e-05
Miller-Rabin,100025,not prime,2.3900007363408804e-05
Miller-Rabin,100026,not prime,4.73999825771898e-05
Miller-Rabin,100027,not prime,2.549999044276774e-05
Miller-Rabin,100028,not prime,2.5899993488565087e-05
Miller-Rabin,100029,not prime,2.8400012524798512e-05
Miller-Rabin,100030,not prime,2.3999979021027684e-05
Miller-Rabin,100031,not prime,2.989999484270811e-05
Miller-Rabin,100032,not prime,3.9399979868903756e-05
Miller-Rabin,100033,not prime,5.649999366141856e-05
Miller-Rabin,100034,not prime,0.00012660000356845558
Miller-Rabin,100035,not prime,3.540000761859119e-05
Miller-Rabin,100036,not prime,3.29999893438071e-05
Miller-Rabin,100037,not prime,2.710000262595713e-05
Miller-Rabin,100038,not prime,2.4600012693554163e-05
Miller-Rabin,100039,not prime,4.050001734867692e-05
Miller-Rabin,100040,not prime,2.5200017262250185e-05
Miller-Rabin,100041,not prime,9.370001498609781e-05
Miller-Rabin,100042,not prime,2.5399989681318402e-05
Miller-Rabin,100043,prime,0.00014489999739453197
Miller-Rabin,100044,not prime,2.4300010409206152e-05
Miller-Rabin,100045,not prime,2.750000567175448e-05
Miller-Rabin,100046,not prime,2.6699999580159783e-05
Miller-Rabin,100047,not prime,3.779999678954482e-05
Miller-Rabin,100048,not prime,2.7300004148855805e-05
Miller-Rabin,100049,prime,0.00014640000881627202
Miller-Rabin,100050,not prime,2.729997504502535e-05
Miller-Rabin,100051,not prime,2.8300011763349175e-05
Miller-Rabin,100052,not prime,3.209998249076307e-05
Miller-Rabin,100053,not prime,6.670001312159002e-05
Miller-Rabin,100054,not prime,2.6399997295811772e-05
Miller-Rabin,100055,not prime,7.750000804662704e-05
Miller-Rabin,100056,not prime,3.170000854879618e-05
Miller-Rabin,100057,prime,5.449997843243182e-05
Miller-Rabin,100058,not prime,2.2799998987466097e-05
Miller-Rabin,100059,not prime,2.6599998818710446e-05
Miller-Rabin,100060,not prime,2.549999044276774e-05
Miller-Rabin,100061,not prime,2.8400012524798512e-05
Miller-Rabin,100062,not prime,2.570002106949687e-05
Miller-Rabin,100063,not prime,6.160000339150429e-05
Miller-Rabin,100064,not prime,1.9000028260052204e-05
Miller-Rabin,100065,not prime,2.4699984351173043e-05
Miller-Rabin,100066,not prime,6.180000491440296e-05
Miller-Rabin,100067,not prime,2.4500011932104826e-05
Miller-Rabin,100068,not prime,2.6599998818710446e-05
Miller-Rabin,100069,prime,5.699999746866524e-05
Miller-Rabin,100070,not prime,9.529999806545675e-05
Miller-Rabin,100071,not prime,4.909999552182853e-05
Miller-Rabin,100072,not prime,2.6900001103058457e-05
Miller-Rabin,100073,not prime,3.3100019209086895e-05
Miller-Rabin,100074,not prime,2.780000795610249e-05
Miller-Rabin,100075,not prime,5.699999746866524e-05
Miller-Rabin,100076,not prime,2.640002639964223e-05
Miller-Rabin,100077,not prime,2.859998494386673e-05
Miller-Rabin,100078,not prime,2.5299988919869065e-05
Miller-Rabin,100079,not prime,2.6900001103058457e-05
Miller-Rabin,100080,not prime,0.00010229999315924942
Miller-Rabin,100081,not prime,3.4100026823580265e-05
Miller-Rabin,100082,not prime,2.3800006601959467e-05
Miller-Rabin,100083,not prime,2.5200017262250185e-05
Miller-Rabin,100084,not prime,2.3900007363408804e-05
Miller-Rabin,100085,not prime,0.00010089998249895871
Miller-Rabin,100086,not prime,1.889999839477241e-05
Miller-Rabin,100087,not prime,2.820001100189984e-05
Miller-Rabin,100088,not prime,1.8999999156221747e-05
Miller-Rabin,100089,not prime,2.789997961372137e-05
Miller-Rabin,100090,not prime,2.440001117065549e-05
Miller-Rabin,100091,not prime,2.889998722821474e-05
Miller-Rabin,100092,not prime,2.6599998818710446e-05
Miller-Rabin,100093,not prime,4.0399987483397126e-05
Miller-Rabin,100094,not prime,0.00011759999324567616
Miller-Rabin,100095,not prime,2.8999987989664078e-05
Miller-Rabin,100096,not prime,2.750000567175448e-05
Miller-Rabin,100097,not prime,3.749999450519681e-05
Miller-Rabin,100098,not prime,3.949998063035309e-05
Miller-Rabin,100099,not prime,2.7799978852272034e-05
Miller-Rabin,100100,not prime,2.3999979021027684e-05
Miller-Rabin,100101,not prime,0.0001472999865654856
AKS,2,prime,4.2000028770416975e-06
AKS,3,prime,5.2000104915350676e-06
AKS,4,not prime,5.299982149153948e-06
AKS,5,not prime,1.0099989594891667e-05
AKS,6,not prime,1.8399994587525725e-05
AKS,7,not prime,2.929999027401209e-05
AKS,8,not prime,6.299989763647318e-06
AKS,9,not prime,1.0899995686486363e-05
AKS,10,not prime,5.2000104915350676e-06
AKS,11,not prime,5.250002141110599e-05
AKS,12,not prime,1.3399985618889332e-05
AKS,13,not prime,9.69998654909432e-06
AKS,14,not prime,4.9000082071870565e-06
AKS,15,not prime,1.650000922381878e-05
AKS,16,not prime,4.4000043999403715e-06
AKS,17,not prime,1.4199991710484028e-05
AKS,18,not prime,5.0000089686363935e-06
AKS,19,not prime,1.200000406242907e-05
AKS,20,not prime,5.3000112529844046e-06
AKS,21,not prime,1.1399999493733048e-05
AKS,22,not prime,4.2000028770416975e-06
AKS,23,not prime,2.2199994418770075e-05
AKS,24,not prime,5.600013537332416e-06
AKS,25,not prime,1.1399999493733048e-05
AKS,26,not prime,5.099980626255274e-06
AKS,27,not prime,1.1399999493733048e-05
AKS,28,not prime,4.9000082071870565e-06
AKS,29,not prime,9.500014130026102e-06
AKS,30,not prime,4.5000051613897085e-06
AKS,31,not prime,3.160000778734684e-05
AKS,32,not prime,4.9000082071870565e-06
AKS,33,not prime,1.0499992640689015e-05
AKS,34,not prime,0.00010960001964122057
AKS,35,not prime,2.8699985705316067e-05
AKS,36,not prime,8.200004231184721e-06
AKS,37,not prime,1.1800002539530396e-05
AKS,38,not prime,4.8000074457377195e-06
AKS,39,not prime,1.2200005585327744e-05
AKS,40,not prime,5.3000112529844046e-06
AKS,41,not prime,1.1299998732283711e-05
AKS,42,not prime,4.8000074457377195e-06
AKS,43,not prime,1.179997343569994e-05
AKS,44,not prime,4.7000066842883825e-06
AKS,45,not prime,1.1900003300979733e-05
AKS,46,not prime,4.0000013541430235e-06
AKS,47,not prime,2.3300002794712782e-05
AKS,48,not prime,0.00010500001371838152
AKS,49,not prime,1.1199997970834374e-05
AKS,50,not prime,5.299982149153948e-06
AKS,51,not prime,1.1099997209385037e-05
AKS,52,not prime,4.9000082071870565e-06
AKS,53,not prime,1.0899995686486363e-05
AKS,54,not prime,5.699985194951296e-06
AKS,55,not prime,1.1600001016631722e-05
AKS,56,not prime,7.599999662488699e-06
AKS,57,not prime,1.1500000255182385e-05
AKS,58,not prime,5.5000127758830786e-06
AKS,59,not prime,1.1500000255182385e-05
AKS,60,not prime,4.5000051613897085e-06
AKS,61,not prime,1.1800002539530396e-05
AKS,62,not prime,4.5000051613897085e-06
AKS,63,not prime,1.0499992640689015e-05
AKS,64,not prime,5.1000097300857306e-06
AKS,65,not prime,1.1800002539530396e-05
AKS,66,not prime,4.4000043999403715e-06
AKS,67,not prime,1.2500007869675756e-05
AKS,68,not prime,4.2000028770416975e-06
AKS,69,not prime,1.1800002539530396e-05
AKS,70,not prime,7.099995855242014e-06
AKS,71,not prime,3.37999954354018e-05
AKS,72,not prime,4.999979864805937e-06
AKS,73,not prime,1.759998849593103e-05
AKS,74,not prime,5.600013537332416e-06
AKS,75,not prime,1.0299991117790341e-05
AKS,76,not prime,6.000016583129764e-06
AKS,77,not prime,2.0499981474131346e-05
AKS,78,not prime,4.799978341907263e-06
AKS,79,not prime,1.5700003132224083e-05
AKS,80,not prime,4.5000051613897085e-06
AKS,81,not prime,1.2500007869675756e-05
AKS,82,not prime,5.499983672052622e-06
AKS,83,not prime,1.3100012438371778e-05
AKS,84,not prime,4.699977580457926e-06
AKS,85,not prime,1.2100004823878407e-05
AKS,86,not prime,5.4000120144337416e-06
AKS,87,not prime,1.1199997970834374e-05
AKS,88,not prime,4.799978341907263e-06
AKS,89,not prime,2.0700012100860476e-05
AKS,90,not prime,4.599976819008589e-06
AKS,91,not prime,1.2999982573091984e-05
AKS,92,not prime,6.89999433234334e-06
AKS,93,not prime,1.0000017937272787e-05
AKS,94,not prime,5.2000104915350676e-06
AKS,95,not prime,1.1199997970834374e-05
AKS,96,not prime,5.299982149153948e-06
AKS,97,not prime,1.7900019884109497e-05
AKS,98,not prime,9.000010322779417e-06
AKS,99,not prime,1.2699980288743973e-05
AKS,100,not prime,4.9000082071870565e-06
AKS,101,not prime,0.00031289999606087804
AKS,202,not prime,5.700014298781753e-06
AKS,203,not prime,1.2100004823878407e-05
AKS,204,not prime,5.599984433501959e-06
AKS,205,not prime,9.099981980398297e-06
AKS,206,not prime,3.7999998312443495e-06
AKS,207,not prime,1.170000177808106e-05
AKS,208,not prime,5.1000097300857306e-06
AKS,209,not prime,1.479999627918005e-05
AKS,210,not prime,4.4000043999403715e-06
AKS,211,not prime,1.3999990187585354e-05
AKS,212,not prime,6.300018867477775e-06
AKS,213,not prime,1.1299998732283711e-05
AKS,214,not prime,5.700014298781753e-06
AKS,215,not prime,1.1600001016631722e-05
AKS,216,not prime,5.3000112529844046e-06
AKS,217,not prime,9.299983503296971e-06
AKS,218,not prime,8.600007276982069e-06
AKS,219,not prime,1.2499978765845299e-05
AKS,220,not prime,5.80001506023109e-06
AKS,221,not prime,3.3499993151053786e-05
AKS,222,not prime,4.8000074457377195e-06
AKS,223,not prime,1.819999306462705e-05
AKS,224,not prime,5.399982910603285e-06
AKS,225,not prime,1.1900003300979733e-05
AKS,226,not prime,3.9000005926936865e-06
AKS,227,not prime,1.1600001016631722e-05
AKS,228,not prime,5.600013537332416e-06
AKS,229,not prime,1.2400007108226418e-05
AKS,230,not prime,5.599984433501959e-06
AKS,231,not prime,1.5199999324977398e-05
AKS,232,not prime,6.300018867477775e-06
AKS,233,not prime,1.6900012269616127e-05
AKS,234,not prime,4.399975296109915e-06
AKS,235,not prime,3.0199997127056122e-05
AKS,236,not prime,4.6000059228390455e-06
AKS,237,not prime,1.4599994756281376e-05
AKS,238,not prime,7.700000423938036e-06
AKS,239,not prime,2.680000034160912e-05
AKS,240,not prime,4.2000028770416975e-06
AKS,241,not prime,3.290001768618822e-05
AKS,242,not prime,6.300018867477775e-06
AKS,243,not prime,1.2400007108226418e-05
AKS,244,not prime,4.699977580457926e-06
AKS,245,not prime,1.5900004655122757e-05
AKS,246,not prime,6.099988240748644e-06
AKS,247,not prime,1.5400000847876072e-05
AKS,248,not prime,2.160001895390451e-05
AKS,249,not prime,1.3899989426136017e-05
AKS,250,not prime,4.8000074457377195e-06
AKS,251,not prime,1.2200005585327744e-05
AKS,252,not prime,1.9899976905435324e-05
AKS,253,not prime,1.1900003300979733e-05
AKS,254,not prime,4.1000021155923605e-06
AKS,255,not prime,1.0600022505968809e-05
AKS,256,not prime,5.0000089686363935e-06
AKS,257,not prime,1.2500007869675756e-05
AKS,258,not prime,5.1000097300857306e-06
AKS,259,not prime,1.3599987141788006e-05
AKS,260,not prime,4.8000074457377195e-06
AKS,261,not prime,1.2699980288743973e-05
AKS,262,not prime,6.699992809444666e-06
AKS,263,not prime,6.240000948309898e-05
AKS,264,not prime,5.3000112529844046e-06
AKS,265,not prime,1.3400014722719789e-05
AKS,266,not prime,5.799985956400633e-06
AKS,267,not prime,1.3200013199821115e-05
AKS,268,not prime,5.999987479299307e-06
AKS,269,not prime,1.3100012438371778e-05
AKS,270,not prime,5.600013537332416e-06
AKS,271,not prime,4.67000063508749e-05
AKS,272,not prime,4.6000059228390455e-06
AKS,273,not prime,1.2100004823878407e-05
AKS,274,not prime,4.999979864805937e-06
AKS,275,not prime,1.09999964479357e-05
AKS,276,not prime,5.0000089686363935e-06
AKS,277,not prime,1.270000939257443e-05
AKS,278,not prime,5.0000089686363935e-06
AKS,279,not prime,1.2599979527294636e-05
AKS,280,not prime,4.999979864805937e-06
AKS,281,not prime,1.5600002370774746e-05
AKS,282,not prime,6.599992047995329e-06
AKS,283,not prime,1.3500015484169126e-05
AKS,284,not prime,4.9000082071870565e-06
AKS,285,not prime,1.2400007108226418e-05
AKS,286,not prime,4.9000082071870565e-06
AKS,287,not prime,1.5199999324977398e-05
AKS,288,not prime,5.099980626255274e-06
AKS,289,not prime,1.5300000086426735e-05
AKS,290,not prime,5.700014298781753e-06
AKS,291,not prime,1.2300006346777081e-05
AKS,292,not prime,5.0000089686363935e-06
AKS,293,not prime,1.2200005585327744e-05
AKS,294,not prime,2.4100008886307478e-05
AKS,295,not prime,2.0000006770715117e-05
AKS,296,not prime,5.399982910603285e-06
AKS,297,not prime,1.4499993994832039e-05
AKS,298,not prime,5.0000089686363935e-06
AKS,299,not prime,2.039998071268201e-05
AKS,300,not prime,5.700014298781753e-06
AKS,301,not prime,1.37000170070678e-05
AKS,100002,not prime,7.399998139590025e-06
AKS,100003,not prime,1.3300013961270452e-05
AKS,100004,not prime,5.399982910603285e-06
AKS,100005,not prime,1.5199999324977398e-05
AKS,100006,not prime,1.1800002539530396e-05
AKS,100007,not prime,1.4099990949034691e-05
AKS,100008,not prime,3.9000005926936865e-06
AKS,100009,not prime,1.4999997802078724e-05
AKS,100010,not prime,5.89998671784997e-06
AKS,100011,not prime,1.0200019460171461e-05
AKS,100012,not prime,4.6000059228390455e-06
AKS,100013,not prime,1.0499992640689015e-05
AKS,100014,not prime,5.0000089686363935e-06
AKS,100015,not prime,1.3600016245618463e-05
AKS,100016,not prime,5.1000097300857306e-06
AKS,100017,not prime,1.5600002370774746e-05
AKS,100018,not prime,4.6000059228390455e-06
AKS,100019,not prime,1.2300006346777081e-05
AKS,100020,not prime,7.000024197623134e-06
AKS,100021,not prime,0.00012900002184323967
AKS,100022,not prime,5.799985956400633e-06
AKS,100023,not prime,1.4199991710484028e-05
AKS,100024,not prime,5.3000112529844046e-06
AKS,100025,not prime,1.960000372491777e-05
AKS,100026,not prime,5.3000112529844046e-06
AKS,100027,not prime,1.3599987141788006e-05
AKS,100028,not prime,2.0599982235580683e-05
AKS,100029,not prime,9.899988071992993e-06
AKS,100030,not prime,4.0000013541430235e-06
AKS,100031,not prime,1.279998105019331e-05
AKS,100032,not prime,4.3000036384910345e-06
AKS,100033,not prime,2.409997978247702e-05
AKS,100034,not prime,5.5000127758830786e-06
AKS,100035,not prime,2.2099993657320738e-05
AKS,100036,not prime,4.3000036384910345e-06
AKS,100037,not prime,4.52000240329653e-05
AKS,100038,not prime,5.5000127758830786e-06
AKS,100039,not prime,9.700015652924776e-06
AKS,100040,not prime,4.7000066842883825e-06
AKS,100041,not prime,1.990000600926578e-05
AKS,100042,not prime,5.599984433501959e-06
AKS,100043,not prime,1.650000922381878e-05
AKS,100044,not prime,5.5000127758830786e-06
AKS,100045,not prime,1.3899989426136017e-05
AKS,100046,not prime,5.4000120144337416e-06
AKS,100047,not prime,1.4599994756281376e-05
AKS,100048,not prime,5.3000112529844046e-06
AKS,100049,not prime,1.2500007869675756e-05
AKS,100050,not prime,4.6000059228390455e-06
AKS,100051,not prime,1.2300006346777081e-05
AKS,100052,not prime,5.499983672052622e-06
AKS,100053,not prime,1.3599987141788006e-05
AKS,100054,not prime,5.0000089686363935e-06
AKS,100055,not prime,1.4299992471933365e-05
AKS,100056,not prime,4.919999628327787e-05
AKS,100057,not prime,1.4100020052865148e-05
AKS,100058,not prime,5.700014298781753e-06
AKS,100059,not prime,1.3999990187585354e-05
AKS,100060,not prime,5.699985194951296e-06
AKS,100061,not prime,1.4300021575763822e-05
AKS,100062,not prime,5.199981387704611e-06
AKS,100063,not prime,0.0001235000090673566
AKS,100064,not prime,5.5000127758830786e-06
AKS,100065,not prime,2.1500018192455173e-05
AKS,100066,not prime,4.4000043999403715e-06
AKS,100067,not prime,1.3200013199821115e-05
AKS,100068,not prime,2.1100015146657825e-05
AKS,100069,not prime,1.2800010154023767e-05
AKS,100070,not prime,5.0000089686363935e-06
AKS,100071,not prime,1.0399991879239678e-05
AKS,100072,not prime,4.6000059228390455e-06
AKS,100073,not prime,1.2400007108226418e-05
AKS,100074,not prime,4.4000043999403715e-06
AKS,100075,not prime,0.0007855999865569174
AKS,100076,not prime,5.999987479299307e-06
AKS,100077,not prime,1.4099990949034691e-05
