Method,Number,Status,Execution Time,,,
Miller-Rabin,41,prime,8.29E-05,,,
Miller-Rabin,42,not prime,2.03E-05,,,
Miller-Rabin,43,prime,6.75E-05,,,
Miller-Rabin,44,not prime,2.17E-05,,,
Miller-Rabin,45,not prime,4.39E-05,,,
Miller-Rabin,46,not prime,2.21E-05,,,
Miller-Rabin,47,prime,5.75E-05,,,
Miller-Rabin,48,not prime,1.90E-05,,,
Miller-Rabin,49,not prime,2.69E-05,,,
Miller-Rabin,50,not prime,0.0001382,,,
Miller-Rabin,51,not prime,2.27E-05,,,
Miller-Rabin,52,not prime,1.65E-05,,,
Miller-Rabin,53,prime,6.27E-05,,,
Miller-Rabin,54,not prime,1.61E-05,,,
Miller-Rabin,55,not prime,2.24E-05,,,
Miller-Rabin,56,not prime,2.18E-05,,,
Miller-Rabin,57,not prime,2.80E-05,,,
Miller-Rabin,58,not prime,2.11E-05,,,
Miller-Rabin,59,prime,3.54E-05,,,
Miller-Rabin,60,not prime,2.57E-05,,,
Miller-Rabin,61,prime,6.21E-05,,,
Miller-Rabin,62,not prime,2.91E-05,,,
Miller-Rabin,63,not prime,3.14E-05,,,
Miller-Rabin,64,not prime,0.0017153,,,
Miller-Rabin,65,not prime,0.000106,,,
Miller-Rabin,66,not prime,2.86E-05,,,
Miller-Rabin,67,prime,3.87E-05,,,
Miller-Rabin,68,not prime,2.37E-05,,,
Miller-Rabin,69,not prime,2.80E-05,,,
Miller-Rabin,70,not prime,4.42E-05,,,
Miller-Rabin,71,prime,3.56E-05,,,
Miller-Rabin,72,not prime,2.20E-05,,,
Miller-Rabin,73,prime,9.71E-05,,,
Miller-Rabin,74,not prime,2.09E-05,,,
Miller-Rabin,75,not prime,3.36E-05,,,
Miller-Rabin,76,not prime,2.37E-05,,,
Miller-Rabin,77,not prime,3.01E-05,,,
Miller-Rabin,78,not prime,2.24E-05,,,
Miller-Rabin,79,prime,3.68E-05,,,
Miller-Rabin,80,not prime,3.63E-05,,,
Miller-Rabin,81,not prime,2.91E-05,,,
Miller-Rabin,82,not prime,2.48E-05,,,
Miller-Rabin,83,prime,5.03E-05,,,
Miller-Rabin,84,not prime,2.41E-05,,,
Miller-Rabin,85,not prime,0.0001292,,,
Miller-Rabin,86,not prime,2.41E-05,,,
Miller-Rabin,87,not prime,2.36E-05,,,
Miller-Rabin,88,not prime,2.25E-05,,,
Miller-Rabin,89,prime,0.0002202,,,
Miller-Rabin,90,not prime,6.98E-05,,,
Miller-Rabin,91,not prime,2.29E-05,,,
Miller-Rabin,92,not prime,3.13E-05,,,
Miller-Rabin,93,not prime,2.67E-05,,,
Miller-Rabin,94,not prime,2.34E-05,,,
Miller-Rabin,95,not prime,4.28E-05,,,
Miller-Rabin,96,not prime,2.25E-05,,,
Miller-Rabin,97,prime,0.0001432,,,
Miller-Rabin,98,not prime,2.57E-05,,,
Miller-Rabin,99,not prime,3.23E-05,,,
Miller-Rabin,100,not prime,2.15E-05,,,
Miller-Rabin,101,prime,5.19E-05,,,
Miller-Rabin,202,not prime,2.21E-05,,,
Miller-Rabin,203,not prime,2.21E-05,,,
Miller-Rabin,204,not prime,2.13E-05,,,
Miller-Rabin,205,not prime,2.79E-05,,,
Miller-Rabin,206,not prime,2.21E-05,,,
Miller-Rabin,207,not prime,0.0001773,,,
Miller-Rabin,208,not prime,2.19E-05,,,
Miller-Rabin,209,not prime,3.09E-05,,,
Miller-Rabin,210,not prime,2.16E-05,,,
Miller-Rabin,211,prime,4.00E-05,,,
Miller-Rabin,212,not prime,0.000406,,,
Miller-Rabin,213,not prime,2.79E-05,,,
Miller-Rabin,214,not prime,2.66E-05,,,
Miller-Rabin,215,not prime,2.69E-05,,,
Miller-Rabin,216,not prime,1.90E-05,,,
Miller-Rabin,217,not prime,7.08E-05,,,
Miller-Rabin,218,not prime,2.30E-05,,,
Miller-Rabin,219,not prime,2.51E-05,,,
Miller-Rabin,220,not prime,8.81E-05,,,
Miller-Rabin,221,not prime,2.55E-05,,,
Miller-Rabin,222,not prime,2.29E-05,,,
Miller-Rabin,223,prime,5.93E-05,,,
Miller-Rabin,224,not prime,2.20E-05,,,
Miller-Rabin,225,not prime,8.24E-05,,,
Miller-Rabin,226,not prime,2.40E-05,,,
Miller-Rabin,227,prime,5.52E-05,,,
Miller-Rabin,228,not prime,1.87E-05,,,
Miller-Rabin,229,prime,7.46E-05,,,
Miller-Rabin,230,not prime,2.62E-05,,,
Miller-Rabin,231,not prime,7.48E-05,,,
Miller-Rabin,232,not prime,0.0002469,,,
Miller-Rabin,233,prime,0.0014206,,,
Miller-Rabin,234,not prime,5.70E-05,,,
Miller-Rabin,235,not prime,2.30E-05,,,
Miller-Rabin,236,not prime,2.52E-05,,,
Miller-Rabin,237,not prime,2.71E-05,,,
Miller-Rabin,238,not prime,2.93E-05,,,
Miller-Rabin,239,prime,4.20E-05,,,
Miller-Rabin,240,not prime,2.10E-05,,,
Miller-Rabin,241,prime,6.99E-05,,,
Miller-Rabin,242,not prime,0.0001232,,,
Miller-Rabin,243,not prime,2.96E-05,,,
Miller-Rabin,244,not prime,7.83E-05,,,
Miller-Rabin,245,not prime,2.52E-05,,,
Miller-Rabin,246,not prime,3.85E-05,,,
Miller-Rabin,247,not prime,2.55E-05,,,
Miller-Rabin,248,not prime,2.32E-05,,,
Miller-Rabin,249,not prime,4.85E-05,,,
Miller-Rabin,250,not prime,2.38E-05,,,
Miller-Rabin,251,prime,4.53E-05,,,
Miller-Rabin,252,not prime,2.24E-05,,,
Miller-Rabin,253,not prime,2.87E-05,,,
Miller-Rabin,254,not prime,2.22E-05,,,
Miller-Rabin,255,not prime,2.84E-05,,,
Miller-Rabin,256,not prime,2.31E-05,,,
Miller-Rabin,257,prime,0.0001789,,,
Miller-Rabin,258,not prime,1.60E-05,,,
Miller-Rabin,259,not prime,4.84E-05,,,
Miller-Rabin,260,not prime,2.25E-05,,,
Miller-Rabin,261,not prime,5.07E-05,,,
Miller-Rabin,262,not prime,2.30E-05,,,
Miller-Rabin,263,prime,5.12E-05,,,
Miller-Rabin,264,not prime,6.06E-05,,,
Miller-Rabin,265,not prime,0.0005202,,,
Miller-Rabin,266,not prime,3.73E-05,,,
Miller-Rabin,267,not prime,3.33E-05,,,
Miller-Rabin,268,not prime,2.38E-05,,,
Miller-Rabin,269,prime,0.0001064,,,
Miller-Rabin,270,not prime,2.23E-05,,,
Miller-Rabin,271,prime,0.0001169,,,
Miller-Rabin,272,not prime,2.20E-05,,,
Miller-Rabin,273,not prime,7.85E-05,,,
Miller-Rabin,274,not prime,1.98E-05,,,
Miller-Rabin,275,not prime,2.62E-05,,,
Miller-Rabin,276,not prime,2.07E-05,,,
Miller-Rabin,277,prime,5.17E-05,,,
Miller-Rabin,278,not prime,2.55E-05,,,
Miller-Rabin,279,not prime,2.97E-05,,,
Miller-Rabin,280,not prime,2.50E-05,,,
Miller-Rabin,281,prime,5.21E-05,,,
Miller-Rabin,282,not prime,9.97E-05,,,
Miller-Rabin,283,prime,4.74E-05,,,
Miller-Rabin,284,not prime,4.03E-05,,,
Miller-Rabin,285,not prime,2.79E-05,,,
Miller-Rabin,286,not prime,4.12E-05,,,
Miller-Rabin,287,not prime,2.50E-05,,,
Miller-Rabin,288,not prime,3.28E-05,,,
Miller-Rabin,289,not prime,3.33E-05,,,
Miller-Rabin,290,not prime,3.24E-05,,,
Miller-Rabin,291,not prime,2.64E-05,,,
Miller-Rabin,292,not prime,3.17E-05,,,
Miller-Rabin,293,prime,7.59E-05,,,
Miller-Rabin,294,not prime,2.84E-05,,,
Miller-Rabin,295,not prime,5.46E-05,,,
Miller-Rabin,296,not prime,2.18E-05,,,
Miller-Rabin,297,not prime,5.06E-05,,,
Miller-Rabin,298,not prime,2.24E-05,,,
Miller-Rabin,299,not prime,2.62E-05,,,
Miller-Rabin,300,not prime,2.71E-05,,,
Miller-Rabin,301,not prime,3.26E-05,,,
Miller-Rabin,100002,not prime,2.85E-05,,,
Miller-Rabin,100003,prime,5.11E-05,,,
Miller-Rabin,100004,not prime,3.22E-05,,,
Miller-Rabin,100005,not prime,9.61E-05,,,
Miller-Rabin,100006,not prime,2.45E-05,,,
Miller-Rabin,100007,not prime,3.07E-05,,,
Miller-Rabin,100008,not prime,2.52E-05,,,
Miller-Rabin,100009,not prime,3.01E-05,,,
Miller-Rabin,100010,not prime,2.33E-05,,,
Miller-Rabin,100011,not prime,1.81E-05,,,
Miller-Rabin,100012,not prime,2.59E-05,,,
Miller-Rabin,100013,not prime,7.46E-05,,,
Miller-Rabin,100014,not prime,3.21E-05,,,
Miller-Rabin,100015,not prime,3.28E-05,,,
Miller-Rabin,100016,not prime,2.78E-05,,,
Miller-Rabin,100017,not prime,3.47E-05,,,
Miller-Rabin,100018,not prime,3.09E-05,,,
Miller-Rabin,100019,prime,9.81E-05,,,
Miller-Rabin,100020,not prime,0.0001118,,,
Miller-Rabin,100021,not prime,2.88E-05,,,
Miller-Rabin,100022,not prime,2.37E-05,,,
Miller-Rabin,100023,not prime,4.55E-05,,,
Miller-Rabin,100024,not prime,2.90E-05,,,
Miller-Rabin,100025,not prime,2.39E-05,,,
Miller-Rabin,100026,not prime,4.74E-05,,,
Miller-Rabin,100027,not prime,2.55E-05,,,
Miller-Rabin,100028,not prime,2.59E-05,,,
Miller-Rabin,100029,not prime,2.84E-05,,,
Miller-Rabin,100030,not prime,2.40E-05,,,
Miller-Rabin,100031,not prime,2.99E-05,,,
Miller-Rabin,100032,not prime,3.94E-05,,,
Miller-Rabin,100033,not prime,5.65E-05,,,
Miller-Rabin,100034,not prime,0.0001266,,,
Miller-Rabin,100035,not prime,3.54E-05,,,
Miller-Rabin,100036,not prime,3.30E-05,,,
Miller-Rabin,100037,not prime,2.71E-05,,,
Miller-Rabin,100038,not prime,2.46E-05,,,
Miller-Rabin,100039,not prime,4.05E-05,,,
Miller-Rabin,100040,not prime,2.52E-05,,,
Miller-Rabin,100041,not prime,9.37E-05,,,
Miller-Rabin,100042,not prime,2.54E-05,,,
Miller-Rabin,100043,prime,0.0001449,,,
Miller-Rabin,100044,not prime,2.43E-05,,,
Miller-Rabin,100045,not prime,2.75E-05,,,
Miller-Rabin,100046,not prime,2.67E-05,,,
Miller-Rabin,100047,not prime,3.78E-05,,,
Miller-Rabin,100048,not prime,2.73E-05,,,
Miller-Rabin,100049,prime,0.0001464,,,
Miller-Rabin,100050,not prime,2.73E-05,,,
Miller-Rabin,100051,not prime,2.83E-05,,,
Miller-Rabin,100052,not prime,3.21E-05,,,
Miller-Rabin,100053,not prime,6.67E-05,,,
Miller-Rabin,100054,not prime,2.64E-05,,,
Miller-Rabin,100055,not prime,7.75E-05,,,
Miller-Rabin,100056,not prime,3.17E-05,,,
Miller-Rabin,100057,prime,5.45E-05,,,
Miller-Rabin,100058,not prime,2.28E-05,,,
Miller-Rabin,100059,not prime,2.66E-05,,,
Miller-Rabin,100060,not prime,2.55E-05,,,
Miller-Rabin,100061,not prime,2.84E-05,,,
Miller-Rabin,100062,not prime,2.57E-05,,,
Miller-Rabin,100063,not prime,6.16E-05,,,
Miller-Rabin,100064,not prime,1.90E-05,,,
Miller-Rabin,100065,not prime,2.47E-05,,,
Miller-Rabin,100066,not prime,6.18E-05,,,
Miller-Rabin,100067,not prime,2.45E-05,,,
Miller-Rabin,100068,not prime,2.66E-05,,,
Miller-Rabin,100069,prime,5.70E-05,,,
Miller-Rabin,100070,not prime,9.53E-05,,,
Miller-Rabin,100071,not prime,4.91E-05,,,
Miller-Rabin,100072,not prime,2.69E-05,,,
Miller-Rabin,100073,not prime,3.31E-05,,,
Miller-Rabin,100074,not prime,2.78E-05,,,
Miller-Rabin,100075,not prime,5.70E-05,,,
Miller-Rabin,100076,not prime,2.64E-05,,,
Miller-Rabin,100077,not prime,2.86E-05,,,
Miller-Rabin,100078,not prime,2.53E-05,,,
Miller-Rabin,100079,not prime,2.69E-05,,,
Miller-Rabin,100080,not prime,0.0001023,,,
Miller-Rabin,100081,not prime,3.41E-05,,,
Miller-Rabin,100082,not prime,2.38E-05,,,
Miller-Rabin,100083,not prime,2.52E-05,,,
Miller-Rabin,100084,not prime,2.39E-05,,,
Miller-Rabin,100085,not prime,0.0001009,,,
Miller-Rabin,100086,not prime,1.89E-05,,,
Miller-Rabin,100087,not prime,2.82E-05,,,
Miller-Rabin,100088,not prime,1.90E-05,,,
Miller-Rabin,100089,not prime,2.79E-05,,,
Miller-Rabin,100090,not prime,2.44E-05,,,
Miller-Rabin,100091,not prime,2.89E-05,,,
Miller-Rabin,100092,not prime,2.66E-05,,,
Miller-Rabin,100093,not prime,4.04E-05,,,
Miller-Rabin,100094,not prime,0.0001176,,,
Miller-Rabin,100095,not prime,2.90E-05,,,
Miller-Rabin,100096,not prime,2.75E-05,,,
Miller-Rabin,100097,not prime,3.75E-05,,,
Miller-Rabin,100098,not prime,3.95E-05,,,
Miller-Rabin,100099,not prime,2.78E-05,,,
Miller-Rabin,100100,not prime,2.40E-05,,,
Miller-Rabin,100101,not prime,0.0001473,,,
AKS,2,prime,4.20E-06,,,
AKS,3,prime,5.20E-06,,,
AKS,4,not prime,5.30E-06,,,
AKS,5,not prime,1.01E-05,,,
AKS,6,not prime,1.84E-05,,,
AKS,7,not prime,2.93E-05,,,
AKS,8,not prime,6.30E-06,,,
AKS,9,not prime,1.09E-05,,,
AKS,10,not prime,5.20E-06,,,
AKS,11,not prime,5.25E-05,,,
AKS,12,not prime,1.34E-05,,,
AKS,13,not prime,9.70E-06,,,
AKS,14,not prime,4.90E-06,,,
AKS,15,not prime,1.65E-05,,,
AKS,16,not prime,4.40E-06,,,
AKS,17,not prime,1.42E-05,,,
AKS,18,not prime,5.00E-06,,,
AKS,19,not prime,1.20E-05,,,
AKS,20,not prime,5.30E-06,,,
AKS,21,not prime,1.14E-05,,,
AKS,22,not prime,4.20E-06,,,
AKS,23,not prime,2.22E-05,,,
AKS,24,not prime,5.60E-06,,,
AKS,25,not prime,1.14E-05,,,
AKS,26,not prime,5.10E-06,,,
AKS,27,not prime,1.14E-05,,,
AKS,28,not prime,4.90E-06,,,
AKS,29,not prime,9.50E-06,,,
AKS,30,not prime,4.50E-06,,,
AKS,31,not prime,3.16E-05,,,
AKS,32,not prime,4.90E-06,,,
AKS,33,not prime,1.05E-05,,,
AKS,34,not prime,0.0001096,,,
AKS,35,not prime,2.87E-05,,,
AKS,36,not prime,8.20E-06,,,
AKS,37,not prime,1.18E-05,,,
AKS,38,not prime,4.80E-06,,,
AKS,39,not prime,1.22E-05,,,
AKS,40,not prime,5.30E-06,,,
AKS,41,not prime,1.13E-05,,,
AKS,42,not prime,4.80E-06,,,
AKS,43,not prime,1.18E-05,,,
AKS,44,not prime,4.70E-06,,,
AKS,45,not prime,1.19E-05,,,
AKS,46,not prime,4.00E-06,,,
AKS,47,not prime,2.33E-05,,,
AKS,48,not prime,0.000105,,,
AKS,49,not prime,1.12E-05,,,
AKS,50,not prime,5.30E-06,,,
AKS,51,not prime,1.11E-05,,,
AKS,52,not prime,4.90E-06,,,
AKS,53,not prime,1.09E-05,,,
AKS,54,not prime,5.70E-06,,,
AKS,55,not prime,1.16E-05,,,
AKS,56,not prime,7.60E-06,,,
AKS,57,not prime,1.15E-05,,,
AKS,58,not prime,5.50E-06,,,
AKS,59,not prime,1.15E-05,,,
AKS,60,not prime,4.50E-06,,,
AKS,61,not prime,1.18E-05,,,
AKS,62,not prime,4.50E-06,,,
AKS,63,not prime,1.05E-05,,,
AKS,64,not prime,5.10E-06,,,
AKS,65,not prime,1.18E-05,,,
AKS,66,not prime,4.40E-06,,,
AKS,67,not prime,1.25E-05,,,
AKS,68,not prime,4.20E-06,,,
AKS,69,not prime,1.18E-05,,,
AKS,70,not prime,7.10E-06,,,
AKS,71,not prime,3.38E-05,,,
AKS,72,not prime,5.00E-06,,,
AKS,73,not prime,1.76E-05,,,
AKS,74,not prime,5.60E-06,,,
AKS,75,not prime,1.03E-05,,,
AKS,76,not prime,6.00E-06,,,
AKS,77,not prime,2.05E-05,,,
AKS,78,not prime,4.80E-06,,,
AKS,79,not prime,1.57E-05,,,
AKS,80,not prime,4.50E-06,,,
AKS,81,not prime,1.25E-05,,,
AKS,82,not prime,5.50E-06,,,
AKS,83,not prime,1.31E-05,,,
AKS,84,not prime,4.70E-06,,,
AKS,85,not prime,1.21E-05,,,
AKS,86,not prime,5.40E-06,,,
AKS,87,not prime,1.12E-05,,,
AKS,88,not prime,4.80E-06,,,
AKS,89,not prime,2.07E-05,,,
AKS,90,not prime,4.60E-06,,,
AKS,91,not prime,1.30E-05,,,
AKS,92,not prime,6.90E-06,,,
AKS,93,not prime,1.00E-05,,,
AKS,94,not prime,5.20E-06,,,
AKS,95,not prime,1.12E-05,,,
AKS,96,not prime,5.30E-06,,,
AKS,97,not prime,1.79E-05,,,
AKS,98,not prime,9.00E-06,,,
AKS,99,not prime,1.27E-05,,,
AKS,100,not prime,4.90E-06,,,
AKS,101,not prime,0.0003129,,,
AKS,202,not prime,5.70E-06,,,
AKS,203,not prime,1.21E-05,,,
AKS,204,not prime,5.60E-06,,,
AKS,205,not prime,9.10E-06,,,
AKS,206,not prime,3.80E-06,,,
AKS,207,not prime,1.17E-05,,,
AKS,208,not prime,5.10E-06,,,
AKS,209,not prime,1.48E-05,,,
AKS,210,not prime,4.40E-06,,,
AKS,211,not prime,1.40E-05,,,
AKS,212,not prime,6.30E-06,,,
AKS,213,not prime,1.13E-05,,,
AKS,214,not prime,5.70E-06,,,
AKS,215,not prime,1.16E-05,,,
AKS,216,not prime,5.30E-06,,,
AKS,217,not prime,9.30E-06,,,
AKS,218,not prime,8.60E-06,,,
AKS,219,not prime,1.25E-05,,,
AKS,220,not prime,5.80E-06,,,
AKS,221,not prime,3.35E-05,,,
AKS,222,not prime,4.80E-06,,,
AKS,223,not prime,1.82E-05,,,
AKS,224,not prime,5.40E-06,,,
AKS,225,not prime,1.19E-05,,,
AKS,226,not prime,3.90E-06,,,
AKS,227,not prime,1.16E-05,,,
AKS,228,not prime,5.60E-06,,,
AKS,229,not prime,1.24E-05,,,
AKS,230,not prime,5.60E-06,,,
AKS,231,not prime,1.52E-05,,,
AKS,232,not prime,6.30E-06,,,
AKS,233,not prime,1.69E-05,,,
AKS,234,not prime,4.40E-06,,,
AKS,235,not prime,3.02E-05,,,
AKS,236,not prime,4.60E-06,,,
AKS,237,not prime,1.46E-05,,,
AKS,238,not prime,7.70E-06,,,
AKS,239,not prime,2.68E-05,,,
AKS,240,not prime,4.20E-06,,,
AKS,241,not prime,3.29E-05,,,
AKS,242,not prime,6.30E-06,,,
AKS,243,not prime,1.24E-05,,,
AKS,244,not prime,4.70E-06,,,
AKS,245,not prime,1.59E-05,,,
AKS,246,not prime,6.10E-06,,,
AKS,247,not prime,1.54E-05,,,
AKS,248,not prime,2.16E-05,,,
AKS,249,not prime,1.39E-05,,,
AKS,250,not prime,4.80E-06,,,
AKS,251,not prime,1.22E-05,,,
AKS,252,not prime,1.99E-05,,,
AKS,253,not prime,1.19E-05,,,
AKS,254,not prime,4.10E-06,,,
AKS,255,not prime,1.06E-05,,,
AKS,256,not prime,5.00E-06,,,
AKS,257,not prime,1.25E-05,,,
AKS,258,not prime,5.10E-06,,,
AKS,259,not prime,1.36E-05,,,
AKS,260,not prime,4.80E-06,,,
AKS,261,not prime,1.27E-05,,,
AKS,262,not prime,6.70E-06,,,
AKS,263,not prime,6.24E-05,,,
AKS,264,not prime,5.30E-06,,,
AKS,265,not prime,1.34E-05,,,
AKS,266,not prime,5.80E-06,,,
AKS,267,not prime,1.32E-05,,,
AKS,268,not prime,6.00E-06,,,
AKS,269,not prime,1.31E-05,,,
AKS,270,not prime,5.60E-06,,,
AKS,271,not prime,4.67E-05,,,
AKS,272,not prime,4.60E-06,,,
AKS,273,not prime,1.21E-05,,,
AKS,274,not prime,5.00E-06,,,
AKS,275,not prime,1.10E-05,,,
AKS,276,not prime,5.00E-06,,,
AKS,277,not prime,1.27E-05,,,
AKS,278,not prime,5.00E-06,,,
AKS,279,not prime,1.26E-05,,,
AKS,280,not prime,5.00E-06,,,
AKS,281,not prime,1.56E-05,,,
AKS,282,not prime,6.60E-06,,,
AKS,283,not prime,1.35E-05,,,
AKS,284,not prime,4.90E-06,,,
AKS,285,not prime,1.24E-05,,,
AKS,286,not prime,4.90E-06,,,
AKS,287,not prime,1.52E-05,,,
AKS,288,not prime,5.10E-06,,,
AKS,289,not prime,1.53E-05,,,
AKS,290,not prime,5.70E-06,,,
AKS,291,not prime,1.23E-05,,,
AKS,292,not prime,5.00E-06,,,
AKS,293,not prime,1.22E-05,,,
AKS,294,not prime,2.41E-05,,,
AKS,295,not prime,2.00E-05,,,
AKS,296,not prime,5.40E-06,,,
AKS,297,not prime,1.45E-05,,,
AKS,298,not prime,5.00E-06,,,
AKS,299,not prime,2.04E-05,,,
AKS,300,not prime,5.70E-06,,,
AKS,301,not prime,1.37E-05,,,
AKS,100002,not prime,7.40E-06,,,
AKS,100003,not prime,1.33E-05,,,
AKS,100004,not prime,5.40E-06,,,
AKS,100005,not prime,1.52E-05,,,
AKS,100006,not prime,1.18E-05,,,
AKS,100007,not prime,1.41E-05,,,
AKS,100008,not prime,3.90E-06,,,
AKS,100009,not prime,1.50E-05,,,
AKS,100010,not prime,5.90E-06,,,
AKS,100011,not prime,1.02E-05,,,
AKS,100012,not prime,4.60E-06,,,
AKS,100013,not prime,1.05E-05,,,
AKS,100014,not prime,5.00E-06,,,
AKS,100015,not prime,1.36E-05,,,
AKS,100016,not prime,5.10E-06,,,
AKS,100017,not prime,1.56E-05,,,
AKS,100018,not prime,4.60E-06,,,
AKS,100019,not prime,1.23E-05,,,
AKS,100020,not prime,7.00E-06,,,
AKS,100021,not prime,0.000129,,,
AKS,100022,not prime,5.80E-06,,,
AKS,100023,not prime,1.42E-05,,,
AKS,100024,not prime,5.30E-06,,,
AKS,100025,not prime,1.96E-05,,,
AKS,100026,not prime,5.30E-06,,,
AKS,100027,not prime,1.36E-05,,,
AKS,100028,not prime,2.06E-05,,,
AKS,100029,not prime,9.90E-06,,,
AKS,100030,not prime,4.00E-06,,,
AKS,100031,not prime,1.28E-05,,,
AKS,100032,not prime,4.30E-06,,,
AKS,100033,not prime,2.41E-05,,,
AKS,100034,not prime,5.50E-06,,,
AKS,100035,not prime,2.21E-05,,,
AKS,100036,not prime,4.30E-06,,,
AKS,100037,not prime,4.52E-05,,,
AKS,100038,not prime,5.50E-06,,,
AKS,100039,not prime,9.70E-06,,,
AKS,100040,not prime,4.70E-06,,,
AKS,100041,not prime,1.99E-05,,,
AKS,100042,not prime,5.60E-06,,,
AKS,100043,not prime,1.65E-05,,,
AKS,100044,not prime,5.50E-06,,,
AKS,100045,not prime,1.39E-05,,,
AKS,100046,not prime,5.40E-06,,,
AKS,100047,not prime,1.46E-05,,,
AKS,100048,not prime,5.30E-06,,,
AKS,100049,not prime,1.25E-05,,,
AKS,100050,not prime,4.60E-06,,,
AKS,100051,not prime,1.23E-05,,,
AKS,100052,not prime,5.50E-06,,,
AKS,100053,not prime,1.36E-05,,,
AKS,100054,not prime,5.00E-06,,,
AKS,100055,not prime,1.43E-05,,,
AKS,100056,not prime,4.92E-05,,,
AKS,100057,not prime,1.41E-05,,,
AKS,100058,not prime,5.70E-06,,,
AKS,100059,not prime,1.40E-05,,,
AKS,100060,not prime,5.70E-06,,,
AKS,100061,not prime,1.43E-05,,,
AKS,100062,not prime,5.20E-06,,,
AKS,100063,not prime,0.0001235,,,
AKS,100064,not prime,5.50E-06,,,
AKS,100065,not prime,2.15E-05,,,
AKS,100066,not prime,4.40E-06,,,
AKS,100067,not prime,1.32E-05,,,
AKS,100068,not prime,2.11E-05,,,
AKS,100069,not prime,1.28E-05,,,
AKS,100070,not prime,5.00E-06,,,
AKS,100071,not prime,1.04E-05,,,
AKS,100072,not prime,4.60E-06,,,
AKS,100073,not prime,1.24E-05,,,
AKS,100074,not prime,4.40E-06,,,
AKS,100075,not prime,0.0007856,,,
AKS,100076,not prime,6.00E-06,,,
AKS,100077,not prime,1.41E-05,,,
AKS,100078,not prime,5.80E-06,,,
AKS,100079,not prime,1.62E-05,,,
AKS,100080,not prime,4.80E-06,,,
AKS,100081,not prime,1.38E-05,,,
AKS,100082,not prime,5.80E-06,,,
AKS,100083,not prime,1.89E-05,,,
AKS,100084,not prime,4.50E-06,,,
AKS,100085,not prime,1.44E-05,,,
AKS,100086,not prime,5.30E-06,,,
AKS,100087,not prime,1.27E-05,,,
AKS,100088,not prime,4.50E-06,,,
AKS,100089,not prime,1.68E-05,,,
AKS,100090,not prime,4.00E-06,,,
AKS,100091,not prime,1.09E-05,,,
AKS,100092,not prime,5.60E-06,,,
AKS,100093,not prime,1.27E-05,,,
AKS,100094,not prime,7.40E-06,,,
AKS,100095,not prime,1.93E-05,,,
AKS,100096,not prime,5.80E-06,,,
AKS,100097,not prime,1.52E-05,,,
AKS,100098,not prime,5.30E-06,,,
AKS,100099,not prime,1.36E-05,,,
AKS,100100,not prime,5.80E-06,,,
AKS,100101,not prime,1.30E-05,,,
